-1.5916835377568193	2.729414572407344
-3.9546273879007745	-3.989381812322767
2.0640198303695083	3.5688045961145747
-3.8549503171230564	-0.8140043749421966
2.9734140148824437	0.5896752297991119
0.16941039765266375	4.246559525276883
3.177887518838417	0.2098178173190064
1.7872831585200935	0.47705328606466413
1.0740866697142515	2.6141493778862124
2.434113145293688	2.5474705353414198
-2.4320192172701622	-0.3086756341728192
-1.906426008588546	3.266259107387712
-0.12976656642747209	2.9121476966919877
0.6008904323107203	2.848420395027098
-3.9966676243523174	-1.852678409436694
4.341382162533463	0.37915980775017655
-3.15432218083192	-2.6429723837626398
0.5132395351128043	4.489947945897356
0.48814054046196187	-4.330073954779727
0.01956730280108232	2.894214686020293
2.391029618913139	-3.939103511598816
1.3044383164296844	1.9567320873002236
-3.2338290903509055	3.063796322920121
4.131660641728333	2.4612343619429877
-0.45646887436321837	2.8247135015009697
2.621064342127707	3.7261670850781314
-2.8952517790139796	-2.4478990066959145
3.0630056899862756	4.063174293966242
-0.2142087400329098	-3.4089761346377703
1.9208441852441016	-3.942702403749786
-2.394503626272198	1.598583370250311
-1.684884702431284	4.218176819494367
-0.9497682595173282	4.173376395837776
4.239774766137298	1.7743313951921582
-0.10283830397053428	0.7004858287789926
-0.9008864161463439	1.079089493105566
2.2678151582498884	-0.5089135519206631
2.826103428515835	1.7025753470642568
-3.0640228493846084	-3.6842234911865264
-0.3699907910382487	0.9799994253774571
-0.1910190009027719	-2.6655940424312905
0.052992966013921894	2.441025302047893
1.5899659028748072	-3.931547178846576
0.19418621363495436	3.962890044311017
-2.1310521065162766	4.20314890047095
-0.332108571357316	-2.409471151116338
3.8530621660929807	1.1939715831387856
2.747389685434513	-0.03772199382753261
-2.022165429657317	1.3017529889501436
-0.5327614606079845	-2.20290755137686
2.107270674017694	-4.277501998398233
3.5783607622389866	1.3381906985173924
4.184154765930655	-3.92619407131247
2.9386935355223853	-3.217168275664111
-1.9549034121048887	0.09820449359620831
3.6461859177295057	0.7304357326620599
-0.32226396405456637	-1.4206555323472378
-3.142683435867477	-2.788201295757462
0.9733050461746267	1.873468203222755
-2.6153023812539153	-3.8595726097025023
2.0794830487058737	-1.5396162821912815
3.885247650323981	-3.388964294610227
-3.9212402241496322	3.2436883204682516
1.9698276541397197	1.8173380266731023
-4.37160339500111	1.1811972040606298
-4.021014606767917	2.8897007327263804
-1.2027912450795735	-0.7604913615086688
4.4321416018823605	1.135386859127265
2.4858336138702626	-1.3558590675732356
4.337841699938746	3.941776659511266
-0.5100478259844268	-2.133067932952876
-3.9747086437711956	0.7578368091655747
-3.210016841748491	-3.6877943678197735
2.882370163828125	0.8823721673523837
-1.281922156253072	-3.532214828489598
2.0963409260609662	-4.442584453042223
-3.099402187568801	3.5965045966893
4.067405782214134	3.9947950228257074
-2.9416484294426697	2.206679448063041
-3.0303447900718226	-3.7263172302221634
-1.2755264335266006	0.8021468845903144
-1.7593080433808441	-1.5953240581541142
-3.5806329847933456	-0.6312427514199395
-3.033813733854209	-0.22905655353175192
-4.076059279499919	0.09045852597319382
-0.7415441343987013	2.9401175196331106
-3.6642733843966515	-0.8540092533260015
4.232499684615469	-1.5067159559875796
-1.0098766380030395	4.352903679660361
-1.5770999983892944	-2.473123050655797
-2.4393914043261153	-1.885844235122844
2.214215193471735	3.616469888563792
3.429901223244938	-0.05130339419059737
0.6444824598699634	4.010188984542673
-1.4636308116634935	-1.2975154259448933
0.8878906417478563	1.870295423666998
-3.4401099287396284	4.351769703663573
-3.9387702913711538	0.24843441591551585
-2.751726357404873	-1.2410060172677455
2.1320208671095404	-4.0818867996726915
-0.7788453397204491	-4.428803215425673
3.993781247883753	-1.917304644869335
2.3591774044823444	0.8992672169816505
1.3314252102414752	-1.7777599048314676
-1.7776724087026556	4.019652810906548
-2.4990947439449718	-0.39149583617511663
3.726929493303663	0.3768089197851383
-4.249587912692842	-0.6374013880859404
-3.241096394921464	-3.8557376259715843
-1.15635351454672	-1.3880468456213255
1.8780001496898198	-4.08489057880129
4.117929825560198	-2.0659210400750383
-0.7500243835905369	-2.797575573961936
3.7868031915073583	-0.3418009419779757
2.3786469469992833	1.8582490260929339
-0.05126461638296309	1.2193509316851774
0.3290867895651468	-1.5172939640661944
-2.6587360794293877	0.41215620541965947
0.3254260435958072	2.4185730844861517
0.23325712995344006	-0.44884112259988296
-0.5454980727895773	-0.9588901960329839
0.6091424093030549	-4.021566351613269
-1.9736912609983572	-0.7196216686308397
-1.7816216932608908	3.244919407119795
-3.597079466836274	-3.277598435276006
2.135544427666038	2.2372663717929084
-3.6216496208703814	-2.2463496399198366
0.6909670660375848	-2.09772041929444
2.0321652128143066	-1.519230827729129
0.9640266433403566	2.2441261939023347
-4.031830572811356	2.842414249309969
-1.9932201460320371	-2.0413904307263886
2.0667303160224444	-0.2671442262179706
1.2063792644500335	0.4211646416584287
-1.177372999837297	0.9630381623303199
-0.6181264294365167	2.0036096830326784
2.207751641279722	-4.3648587569714
-2.0937269836440606	0.23634883435691023
-4.497993654290055	-3.010925123657963
3.960124659692598	-2.4948495298976483
-2.9847041043487827	-0.6198500335226695
-3.8001863820969586	-2.1110564134989387
2.4463004164610282	-3.3437549380405187
-3.992140085249213	0.917423458027363
2.5847688651290808	3.5434698511587914
1.3495870079160728	0.14701979096181095
0.5623134217955847	-3.95368291447676
-1.9114075356208762	1.2340724105514402
-1.0565176073593952	3.2434742988473317
2.0218726611903106	-2.9254824372459076
-1.1992682647398825	3.2716280713204267
-0.5136759574173042	3.8873458119951536
-3.1065542642819284	-0.5550638961533951
3.893459868417418	-1.3728152816930868
2.7119378792466957	1.2918080649172508
-3.89372076622323	1.245430776772797
-0.6608189772389048	-2.189262266333473
0.8650437999270686	-2.5794873821434505
-1.3248801041196345	3.7300918208183056
1.5666026290740236	3.0779696079557928
2.2866282990628752	-2.683170606061859
-2.744474552059857	2.1316544410978926
2.6453288063488625	1.3230671165527426
0.23825687366086434	2.3702108435403577
4.038615709827502	-1.8361704924625677
0.24581672689076672	-4.092800391038418
3.814314182323974	1.2241994603728426
-1.5867411168445802	-3.061298754745108
-1.177517333026802	-0.32800848142634553
-2.2940171332827273	2.8501484104281296
-1.59428532773474	-1.4184768167255313
3.9885223370134835	1.1543526349541828
-4.270277086898671	2.892749923666411
-3.8497402338780047	3.6306320866673563
0.013052018236172636	1.6914675478053987
0.409460697415569	-0.667267393247891
-1.6508210387900997	-1.9370065668173386
-2.1483806260052365	1.479361019855089
3.8371087038499816	4.335980117117725
1.316044991909064	-3.6337757604602956
-3.4496061467317536	1.080684198152805
0.39116446972919405	-2.5722050641328247
-2.164584537981903	-0.11622749412206002
-2.0232978228508296	3.050825469754675
1.6913209873315322	-2.1257102860088986
2.917532805851275	0.9970847252487482
3.6289590739326414	-0.0671960377942602
1.0894210054044233	-2.8501684686582407
1.1205502272869508	1.712047247206029
-3.2784650905093233	3.623467407385281
2.929888314203869	4.166977996610422
-3.515136958427629	-1.0919330030201038
-1.3934170003929829	-2.183424326402328
1.8383081638422016	2.2151021936800275
1.5717398436361938	-1.0407161781676009
3.86518960556414	1.2223723845903898
-1.9478548608250494	4.255147193494494
2.3852895079391185	-2.1329401767073204
2.657325456683303	2.3390330639624475
0.7881716964874403	3.3473690264908997
0.9008653518608529	3.651393838610689
0.3436151073339815	-0.7695319329739263
-2.643843134366964	-0.7685582416855659
2.4374605532288474	-0.643936291417321
2.7480530729416817	1.0518156004006034
2.7900799570344414	-2.323159346445965
1.7523301180774427	1.2217914987663407
-2.758169183962888	-2.149234606066961
-2.415305859094981	2.0923611969212157
1.50359141816556	1.9004655203465974
0.2607186358946372	-3.073853567125698
-3.5772305235582875	3.1790105732177905
2.0645951826910167	-1.6780949790709987
-2.164453257391043	3.6557533806745965
-0.5310096200822301	-1.2692559449197285
2.378014189678586	4.188287004020026
1.803300345125864	-0.26452780922210106
-4.06749082837123	2.232475051058027
-1.3642540052631538	4.187415624173463
-4.43143648520828	2.7670478273679358
1.1848035724015649	-2.6011175649949485
2.3330192908285428	2.2946821502502717
-3.7048190382429085	-0.8473205802072488
-2.7420425562152735	-0.915016013055046
2.192587570910397	-0.6815553422827727
-0.5516546871240027	-0.8957020080053906
2.7989719584282096	-4.329221367501511
0.6101463844675976	-2.2389805165800114
4.087588595234209	0.6859005734010539
2.5079416578758824	-4.3809478087894895
-0.7452709391184933	1.9411031034939956
2.8595666639041077	3.5795470145576314
1.0393439633407322	1.6814782796561456
-2.793668415132476	-1.9186963341073064
0.8645569492235561	3.712515291136688
-0.4466565294867575	-2.2421815099866156
1.8223791877408564	-0.3444933190725026
-1.6708330141693866	-1.5101920750125424
-4.094268406441849	-4.400935734199412
1.1264824517441845	-3.7112308107649437
2.8961234558346094	-2.3472110828770925
1.392072504462539	1.697254331258355
0.416345949917754	4.193111379664826
-2.658413571335593	0.4982774056938659
0.4759719113001468	1.424475519079838
2.932711410386598	-3.285708463290252
4.387617099933371	-2.788462833390044
-3.8315572729979572	-2.6133565977265834
-1.520773334317194	1.0236616483382166
3.043081414743427	-1.7242131226260584
-1.039495109034097	-1.1633398760445814
2.6891173420647325	-3.311486596541013
2.872078379309839	2.2888599072378604
-3.798728398446983	-3.9174197695988053
1.9074151231997512	-1.4994824470415136
2.5572103037251965	2.0020974604921697
-3.110638201837468	3.1149026352330997
-3.4326411227091453	-2.5394273953057644
-4.378018530403189	-3.5864647825059586
3.749981716028028	-3.8493119042358517
-3.00470436994474	2.161316983986156
1.3249780924853471	3.1823149198001532
1.1890514960527563	2.5968550438278397
1.8184266250653565	2.3950782127246812
0.038642457016915266	1.5262923502800794
-4.08095521444401	-1.3326377425021776
0.09644957378072139	0.5853910261949018
-1.3714705486321037	1.52545635306521
0.7368634665774643	-2.2273700726092733
2.348736902834622	1.5877034550859737
-2.0303551105453628	-1.6411697819434412
2.5409543293167687	-3.5042319322947146
1.8214361525412146	0.1720816436118522
-3.664063911232561	4.002945391823097
0.9946715298658582	-3.745409962851123
4.0277756009795365	3.7965026572076574
3.8471059345814744	-3.1969230341367854
2.3002746994308865	-0.8797367067920807
-3.592410592955538	0.5335608613379517
-3.207181800641231	2.4292350876864486
3.898177764044714	-2.2462938147613363
2.391648617086153	3.5879538529837216
0.10631311798647936	2.2522791195163903
-0.9389095918662691	-2.191485138286404
-2.689760555619068	3.9213423276628294
-2.930191381515273	-2.560682995891314
2.4075695621249436	-0.3222126772403273
-1.990811393552303	-3.3363959571505037
-0.7804205558491084	3.5187246296484407
-2.6193824950275433	-0.02277340234280878
1.3593556756459657	2.0925301771488236
3.81821605327708	0.16077085353601728
3.0964091919861048	-2.5380331898262987
-4.05883824458054	-1.732626132815564
-3.781559593739951	-1.6836558479609094
-3.7708803040524788	-1.211478987587586
-0.03428457440897148	2.0212293188123684
0.9364601048371357	-0.9923140330444546
-1.2473816979480614	0.7815328418293586
-2.6264121327650405	-3.0574929494772825
-1.6467556687846625	1.4396607862251232
0.535064968473856	2.4285833684347233
0.08004575444965045	-1.1434151141054576
-1.3544141177607063	-3.3731549735042874
1.0672304655594917	1.3900836307618745
-2.2566658258474632	-4.035693613358515
2.525298918895759	0.6794265995517854
-4.048709245998203	2.0061641945509905
3.0528398130536374	3.8627928054518
-3.4833029210771533	3.5265250641898174
1.5672370236692856	-2.4178686380116394
-0.19836618739540146	-4.3984655367752925
-0.09687873001332026	0.21582286285365182
-0.2026438493613849	-2.411945831156924
1.9768830582495767	-0.29134346549850054
-4.246996366879243	-2.024988699652695
-0.09992106746571228	1.2197079847462824
1.4098495733642604	2.8544950159627183
3.891278665369745	1.738665905248153
-3.763784324637717	-2.6947798728141183
-4.354353298810296	-1.0657238497334776
0.37980095466496167	0.354695085457962
0.39084591748256337	-2.6589625696431147
3.0590477280128674	-2.4859224048459723
-0.34568856937913406	2.304756300213076
4.2950888322109435	4.030187287192014
-2.9401476239782496	1.017057417080145
-4.007485202004274	-0.6542100901395531
3.586754116251134	-4.060637938006744
1.8834808056091683	-2.6321258435176933
0.9040022046018619	-1.0019589549346861
0.1167579744961511	-0.2849944623439491
-1.3344041696890292	0.040902038605612034
-0.27222845209846813	3.7648086757518975
3.900475493511868	0.4606332064299554
-1.2048357711646176	-3.2414669889591807
4.0846090091125244	-0.22521375973504565
3.0680906867211597	1.818405008697166
-3.8105058485088166	-4.243238971716484
2.516669429725013	-3.7588655817858494
-1.7870412761905587	-1.0750698198339537
0.9242738345149686	2.5295099183737495
2.15364896570288	-3.584134551789812
1.7094597197781791	2.6089811418224533
0.19964743394915985	-1.5887447158027568
3.411685383392717	-3.709982156584818
0.6081445437163389	-3.7723114443809167
3.112527313699677	0.5042261771004588
-0.1794812779372501	-1.2276516817126204
-1.6336909466481062	-1.7896574389177604
2.842588854497172	-0.6993224841740835
-3.6765292371639537	2.4930199774942885
-2.3298637758257605	0.982381370471181
-0.32743387427077586	4.081323041614491
-2.6222061052228685	-3.83262804297198
2.7829297441396745	0.8151760730620206
3.053861101795005	1.0509941359578843
-4.070795527870914	-1.8679073564646074
-2.395630577891802	2.749760459544391
-2.9171259372600478	-2.428865492445821
-3.130581988591234	-3.6873060968888303
-1.9311974338383777	-2.7230789098959436
3.760966511727453	-2.8686261079040585
-2.3333257616275094	-0.9543145460058504
0.48352847181033276	0.5716511043377546
-1.6905959431727684	-0.0909795083663214
-1.6759204925698592	2.3171608580083944
3.571687354477854	-1.5739101138418103
0.7466232967847715	-3.980271689227898
3.714435028316778	-0.22002168536543465
-0.7677869942960713	-2.796340877381911
1.5992438346846631	-3.764913178052141
0.9751354396411536	-4.45938182445391
-1.9390876824254875	1.1667531676713248
-0.6959524537322803	1.4570617786330793
3.730372709598228	3.3711716415769155
3.6502316613096806	0.34299136962086685
-1.9083426603895228	-1.2080637534571386
1.2053427174094224	-1.593183287708578
-2.3358377737825013	-0.020029635252111433
-3.141211154303296	-3.8240220491004493
-1.8513492738248445	-0.5084778758509172
0.11559261779790653	2.4978967960076046
0.6659816279619477	-3.368519647465078
-3.3507452944839433	-0.12610762981000168
-0.36269799611588116	-3.537667429819664
-2.444330444030858	1.4159628331251106
3.336079560530269	-0.022051241925828968
-0.4259749343195711	-2.364551759499921
3.19628121063295	4.141248384228838
-0.2851896066228141	3.3241176307071045
4.487811110673247	3.438462311354664
4.195304278566805	-3.604915508805716
-3.9287679837766594	3.9928600412963835
-3.247472375943044	-2.9090324045809144
1.7305747903478954	2.3830907197948914
-2.3686054366380884	3.067234796448729
3.041309592759367	-3.838559229832204
-1.9081963289898831	1.5061003985789396
-3.747241209523539	1.0835552629271543
-3.6045101046389965	-1.2598978597836084
2.0777458576648424	-3.2032976555772406
3.597430004525936	-1.2530644119335212
-1.158311266946896	-0.6188630205628014
-3.9146860908966423	0.0662295101336996
-3.082381351655593	-0.03519408568444771
-1.2051693987241117	3.4841437596305616
-1.104279938798724	0.15532777586422952
2.348556863384837	2.3025006124600935
0.7848567308695227	-1.6731573495368632
-3.154057703087637	2.591571042953836
2.836584545443233	4.410944330558358
3.2096768609062662	-3.820680512842018
4.125954718042491	-2.276449685982782
-0.06266308901589923	-1.5695539335745865
1.8983850432832279	-1.4271901453937974
4.264728409223283	0.6351250093882106
-1.324967842050413	-3.465631658507392
4.3618093825085875	2.5000549943955184
2.6458155064024	1.164756725097412
-3.8860926201241357	2.378525262318223
4.332234651193572	-2.386545418883537
0.5714955051555615	-4.38516331924082
-0.2599758413979041	2.2831026834088117
-1.0596711958041816	3.2962805503603345
-0.10422749546767385	1.8957955330085703
-1.880248391055539	2.306734998350662
-2.0196372990065816	-1.7375794582625037
-1.247557739459249	-3.8582351908168957
0.3031558049998573	-1.0127200571256303
1.3218293975994273	-2.1745141806718427
1.5331619184858987	-1.6337800405983196
1.7191391427200458	3.8327374281806996
0.5011086936462634	4.454600387257356
4.121655730572199	-0.4320786779301402
-3.782272053094468	3.9831136236232467
0.5848492303194242	-2.0489729138169106
2.5480233075818566	-2.325532552329556
3.917902320224755	4.3083513563769795
2.7539457772310536	2.3228177035120066
4.475198990863227	-2.459388751493253
2.235112429332009	1.8345400668554452
0.2893670483073443	-4.4921966637737825
3.0767691477508086	1.539356068414234
1.4853358113709287	-3.373260905431085
-0.35849132910792836	-2.8996675450499123
4.26592055562117	1.6250824210917596
4.312404781176156	3.9941818547289696
1.38114741053107	-3.5088472968895044
-1.92081350706134	1.0882471867113699
-0.8665441673787675	-2.1990598664276297
0.8006276177314762	4.162289200564267
-0.43073818581315937	0.47515235959995294
-2.088959520067905	2.0524324761336565
-1.4900916025595716	2.2934335845828464
3.3456954377335633	-0.6237555086584141
-1.6166305896861783	-3.577928662736049
-2.113381295024258	0.6214389727340723
-0.4030451585946704	1.449110750579881
-2.692234812205101	0.10075479552587208
0.016193591725455647	3.9642932878642867
-3.4839323072092068	-2.5166133753084807
-0.30708978380333996	2.3462029734153784
-4.005651445416914	-2.750764392834894
-2.7572379563966902	-1.4107807027192907
3.595665787383517	0.8681153750735167
4.063335479300111	2.3161494070106734
-3.476263138508399	-4.263734390262933
-3.181848587015322	1.945833684068135
1.4195373995561837	-0.4269865569541418
2.8960974100644403	0.016351184956337583
3.4823155767978555	2.4491769660704223
-3.386446385403307	-4.0802261983142545
1.409567432507706	1.8876398591568924
-2.518577714460504	1.785443523770585
0.28871593687039443	-4.1998083606971
1.7789235934975087	0.8164406601982606
-1.9270504838858242	-2.866574329707196
-2.2889258583532266	3.2620310498648806
-3.0246646705958034	-2.576751671113285
-1.3870465528463445	1.1247507138012631
3.266801603653187	-2.101596472828959
4.474606409296426	-3.1327568730171382
-1.4941432900766012	-4.35583732399067
0.8115932873653726	2.6569818357547454
0.7114743460795463	-0.2212951698099639
-1.1854956400611547	-1.9846027086209075
-2.059937051002387	-1.6257756700415604
4.380020942504325	-1.1876298996313421
2.902564451581908	-2.900533376796006
-1.942861538545733	3.553006606921059
-1.5440122240736347	-4.2802261191274225
1.509682810345109	-3.2574871351572474
-1.2669197408145543	-3.3813797933553893
1.1840331571700986	-2.706088698821021
-4.008236111800425	1.7004866862626296
3.098070871329501	0.5462563079883793
-1.2852578051988681	-0.25157326137276037
-2.785057228697559	-1.000163437412457
-4.012023797997056	-3.184721483977862
-0.7964439556164082	-0.2466640223402159
-2.8238069177908183	0.8136310766574155
0.36693090880064183	4.2949290461338325
-0.3360567348210699	2.62255908795
2.3640939864221266	-0.8679404902905068
-1.07676189728251	0.5391642484916508
3.9069906063306092	3.250986794739225
1.3464153107741819	4.031516598159945
-1.9948737385866746	2.65998484011108
-2.2868949094217212	-1.4300348157304135
1.9822043732429684	3.7380579227524287
-1.5080342283840311	2.2898442706803284
1.5130908867314545	2.50661241883403
0.8540122569514539	2.912802365879185
-2.1339492210553224	-3.05182651003918
3.8517826776079183	3.597782331281545
-3.660279081090713	-3.9253016942732066
2.0204141511060154	4.2732708374554935
-0.7979845939789634	-2.355338396227344
0.6651036778547788	2.8770261419458
2.731388712435227	0.3194886913260646
0.2865952675141772	-3.19395672123292
0.5302839070878669	-0.7802274895319918
4.283701997297239	-4.232740011581791
-2.803367541216987	0.8516193148870439
-4.422145038573106	-1.2972343084458213
-1.511983220535937	-0.9770357255165747
2.681597433234712	1.3707849071299707
-2.543855417959145	-2.546197607227321
2.2371094267833644	-4.219221422284763
-4.305399688227415	3.262120544055821
2.751937358217547	-4.447364719291811
-2.1178300393857743	-4.378777488351821
-4.3501277073631215	3.816573670964539
-2.575863926455949	-3.4174833553823185
-2.5307008857879056	4.07186234890958
-0.4854703734766197	2.585344258382272
-1.2801718329997973	-0.955206353219602
2.3633523493809	0.8377581091682584
-0.48581703175804325	-3.7288812683686863
1.3531862964970935	1.106398821828357
-0.5909414783165947	1.798556248882571
1.5087195033964544	0.716881126493373
-3.370281624715543	4.383516098595603
2.370923521554957	1.2960403689227418
-3.495136004767467	-0.9954427723779866
-2.7491304026617955	-3.410406031421949
1.6206979547011118	3.5348434051119
-0.4914322714669508	4.012480661013829
-0.346643192068683	4.416219578752996
-1.211336211372927	1.1716936169127905
2.369530651785216	0.057976067998634306
-0.7954364109790948	-0.4840690554044613
-0.31891188659227865	2.9601104322887775
-2.583901296590437	2.597790030678924
-4.092849515602453	-0.2253433229007875
0.8506672912880857	2.164352225561153
-0.5721685437006871	-4.286710636334214
0.709972258459735	2.1955720835420305
-2.0651045453033285	-3.2122481808635532
-3.2860741715063333	0.4971228649260704
3.0276026252846133	-4.4142846480502955
1.5022930873755165	3.7515710055211358
-4.217010010703368	0.5555066384927647
2.512777614929659	-1.0753934470349344
-0.15092481804090596	-3.077380992859974
-3.641505355432595	3.2441388515956646
4.345328044952636	-2.958218504626756
-1.8980731990185356	0.19711330014921558
-0.10214031125604706	2.9420310269993335
3.6955824852970256	-0.2582585124033763
3.365349715019697	1.9580638168693474
-3.7285995364091	2.1375635427497848
-3.7624055522380133	2.2317605683432262
4.315390943528918	1.3808620408146082
0.6807601349566363	-0.11994004831046823
0.10125804852021503	-3.2350095197088193
2.467480189153048	-2.0938343824378927
-0.4149534410533686	2.5775682017288677
3.387732601875568	4.39579134111885
-2.0739264042743772	1.097444333002275
4.445586664560926	-4.019980881533162
2.6109671980907327	-2.1730457796518907
2.416513009363637	0.14810737318762968
-2.1446703602883557	-0.940359167273018
-1.2163564248970884	-1.7514557460902478
1.2100051538170602	-1.9551044338343333
3.4290515145565017	-0.18712222409479917
1.2870976205000382	3.1452840356243916
1.285286180442811	0.6186427649667996
-1.6953479690927713	3.7641014974278733
-4.075596900055365	-1.8686184075217782
-2.5682629010591485	0.7962656431458228
0.4208068820381339	2.748331046579575
1.7156983315167427	-1.30168056577519
-2.0261315973424354	1.7712886886561758
-3.7149299563398515	0.20698752682328525
-3.8621224297994114	-2.8651698209236804
-4.355453404598021	-0.18388426726917384
3.606834708598365	1.5286478911703307
2.1278959466575005	-3.619147687576338
-3.8372160748327024	-0.03844188231967305
-4.470078816391114	-2.1753284635510135
-3.036673344967145	-1.7634065332941362
-0.6643074637134938	-4.360704892351957
0.4650579765749585	0.203085601996297
-2.0786763999002567	2.235267071943113
3.2909140514653803	1.684421560595581
-1.3267665594039637	0.31884885305955635
-0.6163372259645934	0.8828691677234914
-3.823592409753048	-1.024939076659508
1.7885271856255045	-4.411402985483418
-2.5326765317887743	-0.9713885208715762
-3.216070667874119	0.1240286068483396
-3.7902981007750034	-0.27216377586342766
-1.8493763816435398	-1.383204838758012
-1.2142601968465865	-1.0966886546548071
-2.6747603649709393	2.4328423635505283
-3.853247981786425	4.290468354234653
-1.6056645045397344	3.3243628294716245
2.411582437875621	2.2684845667700033
1.366573184385378	-2.7171581513352496
0.0665451376176387	-0.03787116599320939
-0.17574236891219197	-0.6865839503504301
-2.8573448083230106	-4.4455319040582495
-1.5036984225799324	0.6824139737428041
-0.9189946014970465	1.6961791759651783
-4.416736959877888	-0.6190676924079996
1.6899102052751944	-0.16347069996541652
2.266475193951206	-0.4132038087007288
-0.2510450339546404	-3.8398401381033396
-4.061246612450486	-1.996747492431346
3.681683763257393	0.42020273886349013
1.635996949683613	0.8865765901991303
0.3479102444762985	-4.320368626497051
2.659058380744872	0.8835185191286703
1.5822870027222233	1.265461343230882
-1.6598505034360036	1.0506613373764404
1.2405910806272775	-3.624092955054562
-1.365139421707128	-4.4911514328584525
0.25763871039681696	-2.966735484467564
0.8771034821856363	4.0312922264516775
-2.5820553870798095	3.8691427642070195
-1.5632265457699512	3.3944587373616955
-0.15205151748329016	0.1323943199294586
-4.305378366475256	2.960991714626653
0.9189456114736068	-1.858935868253623
-0.2892378267407274	4.000571980608953
-1.389771992363559	-2.460702949513439
3.8226228776298896	-3.59856847121061
1.2122397867815309	3.808552172771268
-1.6833000635789017	2.4960483086072145
-0.004961818119855188	-3.1814797625453055
1.9900333113403335	2.008102873313881
2.0110581747955756	3.4715735460247235
0.9798990166835315	1.3557183016252843
3.397889906920412	1.8543038586743688
1.0812261383561186	-1.6140368363500994
3.9124064650048513	-3.5788948981686146
-1.1666424060128708	3.8514069992455457
2.195738042037469	1.7323328139842316
-1.7629270692967545	-0.0011840822859330302
-0.38311780902996784	-2.9665739704054683
-1.3679754917531453	-1.14759028717839
-2.5589021264943037	-2.5851931575045684
-4.164126016604262	1.6749010387729504
-1.330039051082239	2.0122261917353264
-1.2123302554673399	-3.685578223356962
0.7938344252223724	4.118976294950668
-1.3503087764706976	-4.369804033847456
-1.084743121575665	2.3020445613343288
-0.014071319721604247	-0.5628720542622738
3.3112847600206994	-0.024154617720087757
-0.8798586447110246	2.495411290189457
